timestamp,beta_theta_ratio,beta_alpha_theta_ratio
1749754911.957125,0.371701082270871,0.28010087498693004
1749754911.9610312,0.38227051947418594,0.28618524826082536
1749754911.9649374,0.3917504344835635,0.29207649410941605
1749754911.9688437,0.3993646240316318,0.2972890829055178
1749754911.97275,0.40615150919110565,0.30246112979768225
1749754911.9766562,0.4098286105764011,0.3056347644985068
1749754911.9805624,0.4105515228024074,0.3066583435238127
1749754911.9844687,0.4084858764802782,0.30550902728093865
1749754911.988375,0.4038516380824174,0.30235090359291544
1749754911.9922812,0.3992885703030934,0.2992774697155889
1749754911.9961874,0.39524602704722056,0.29684861460870415
1749754912.0000937,0.3918251083640822,0.2953569049978306
1749754912.016125,0.3878147226294458,0.2939727695641048
1749754912.0200312,0.3830974998535393,0.2924946708664163
1749754912.0239375,0.3805524688537605,0.29288646871137797
1749754912.0278437,0.3790019563919767,0.2939590978831001
1749754912.03175,0.37772116683685336,0.2947967229854553
1749754912.0356562,0.378479569322736,0.2964392257492416
1749754912.0395625,0.381748638359705,0.29907347432435616
1749754912.0434687,0.3883359231053005,0.3034035952735534
1749754912.047375,0.3965184198743343,0.30838962442089213
1749754912.0512812,0.4048763600860383,0.31335951977085974
1749754912.0551875,0.41454554120514925,0.31959829928946626
1749754912.0590937,0.4283745964244782,0.32957036386052396
1749754912.092125,0.44227305636851677,0.3402470602575045
1749754912.0960312,0.4376026055473996,0.33719513874876944
1749754912.0999374,0.4168515087632675,0.3219050966646387
1749754912.1038437,0.4113989743877625,0.31808558837346945
1749754912.10775,0.42454604310802313,0.32790320949962437
1749754912.1116562,0.4351726174601566,0.33486991199574756
1749754912.1155624,0.4322562004250028,0.33087523156748777
1749754912.1194687,0.41406456075888004,0.31542458192869405
1749754912.123375,0.39094681107318435,0.29717292305835874
1749754912.1272812,0.3784171135578165,0.2882510542567325
1749754912.1311874,0.37582263304940117,0.2883128478288677
1749754912.1350937,0.3573301116142377,0.27739633028605665
1749754912.122125,0.31930864448519053,0.25167968822511805
1749754912.1260312,0.29470987809236066,0.2361202904726398
1749754912.1299374,0.2869245656199215,0.233335108302159
1749754912.1338437,0.2804831369569644,0.23072145534707983
1749754912.13775,0.27447893953591945,0.22740181710315044
1749754912.1416562,0.26561333965996575,0.2207968838735567
1749754912.1455624,0.2543918482360305,0.21168833485246302
1749754912.1494687,0.24135248964276423,0.2009355084347022
1749754912.153375,0.2332409080715467,0.1944632100196827
1749754912.1572812,0.23167782424106187,0.19378535986329343
1749754912.1611874,0.22280020361970848,0.1873075012222385
1749754912.1650937,0.21246803421184401,0.17975865522223608
1749754912.197125,0.20982125572415908,0.17870160612756367
1749754912.2010312,0.21232201363970446,0.1818657928009821
1749754912.2049375,0.22000941054303438,0.18911378886031202
1749754912.2088437,0.22485983639955717,0.19337582904622067
1749754912.21275,0.22719188108430435,0.19488714589823505
1749754912.2166562,0.22866837868413742,0.19525417270470824
1749754912.2205625,0.22711260898545022,0.19290228344723498
1749754912.2244687,0.22884335857109,0.19343876724385847
1749754912.228375,0.2329919571754147,0.19623517024901238
1749754912.2322812,0.24351988156030294,0.20467464023673526
1749754912.2361875,0.25812657244274595,0.21681797954996915
1749754912.2400937,0.26431690358043775,0.2221128028772175
1749754912.256125,0.2670606102757673,0.2245936514020514
1749754912.2600312,0.2687970152723275,0.2261468507814586
1749754912.2639375,0.26943717744447376,0.22658731266728768
1749754912.2678437,0.2712221997030205,0.2277705197896739
1749754912.27175,0.27127522122547726,0.22733332677282758
1749754912.2756562,0.2757099247312504,0.23047019302326247
1749754912.2795625,0.27896656243363194,0.23260601839262648
1749754912.2834687,0.27688118354359403,0.23038516279761495
1749754912.287375,0.2765833237411009,0.22981819200474907
1749754912.2912812,0.27228903958405504,0.2261180238305589
1749754912.2951875,0.2667346166099721,0.22150276869503946
1749754912.2990937,0.26319238905447323,0.218635973004774
1749754912.332125,0.25672594437662505,0.2134155949453164
1749754912.3360312,0.25046104970893485,0.208441581142543
1749754912.3399374,0.2449030067241907,0.20412819859781267
1749754912.3438437,0.24043014475526478,0.20075610667381283
1749754912.34775,0.23511876784189983,0.19667936225501162
1749754912.3516562,0.23073903532327358,0.19331495187201153
1749754912.3555624,0.23195879079984585,0.19448033367074094
1749754912.3594687,0.22512691602435275,0.18860447045112272
1749754912.363375,0.21113015374289923,0.1763784893036886
1749754912.3672812,0.2058498298765888,0.17111800785387934
1749754912.3711874,0.20745913934942362,0.17128965616091543
1749754912.3750937,0.21280603978404192,0.17430760120770464
1749754912.436125,0.2165064505299591,0.175865619195802
1749754912.4400313,0.22434591112168203,0.18083683445373538
1749754912.4439375,0.25190256787581916,0.20180778176782843
1749754912.4478438,0.28469206404690217,0.22715246686527316
1749754912.45175,0.2945316924835716,0.23456673860175747
1749754912.4556563,0.31428503395311935,0.25032097310495993
1749754912.4595625,0.4340168172695543,0.34618385978260846
1749754912.4634688,0.5858531231362015,0.468118827754267
1749754912.467375,0.6506093538651702,0.5202228939827075
1749754912.4712813,0.6487805271268854,0.5179049353843099
1749754912.4751875,0.7129356147203426,0.5664525475138368
1749754912.4790938,0.8563697575845537,0.6752452713527107
1749754912.482125,0.9746117280896314,0.7611357743917417
1749754912.4860313,1.019317932016179,0.7881182621346144
1749754912.4899375,1.0149401804188802,0.7778478138154497
1749754912.4938438,1.0160475697680942,0.7736775396497874
1749754912.49775,1.0607537833274756,0.8048401921286563
1749754912.5016563,1.1321824204715345,0.8585039589783054
1749754912.5055625,1.1801040716430549,0.8964638731220054
1749754912.5094688,1.1889028655219318,0.9058351842387604
1749754912.513375,1.18656191177891,0.9060465423820104
1749754912.5172813,1.1922195989294595,0.909795432727216
1749754912.5211875,1.2004967906700896,0.9116548886321272
1749754912.5250938,1.2058765252131793,0.9071071280211549
1749754912.558125,1.210905724081757,0.8988745672881846
1749754912.5620313,1.2193108309084266,0.8913353239691879
1749754912.5659375,1.23000020531258,0.8855484168193576
1749754912.5698438,1.242001368276795,0.882366873091598
1749754912.57375,1.2569951903543015,0.8837429265615672
1749754912.5776563,1.2764978989935474,0.8907651634390892
1749754912.5815625,1.2985634216003,0.9015975837043172
1749754912.5854688,1.3176142773216244,0.9115207773166627
1749754912.589375,1.3387795785068424,0.9226679496168456
1749754912.5932813,1.3721508134573674,0.9402170739958522
1749754912.5971875,1.4131387308854773,0.9596457429265935
1749754912.6010938,1.4520218752246643,0.9739577449562128
1749754912.616125,1.4848511082596947,0.9813664374903817
1749754912.6200314,1.512338868925733,0.9837096245059939
1749754912.6239376,1.537507862847171,0.9844021052178764
1749754912.6278439,1.567036692575046,0.9891982220333806
1749754912.63175,1.6068626235978951,1.002894150103875
1749754912.6356564,1.6453505185839383,1.0188959600207823
1749754912.6395626,1.6676904306908327,1.0280685902383768
1749754912.6434689,1.6771824999770928,1.0318276931375259
1749754912.647375,1.6821582532504367,1.0343751544380124
1749754912.6512814,1.686081353295503,1.036723573426184
1749754912.6551876,1.6901595760777606,1.0385512631844014
1749754912.6590939,1.6969347720092094,1.0405863655734735
1749754912.679125,1.7064049655646842,1.0424781460825443
1749754912.6830313,1.7127237251075786,1.0407598809411254
1749754912.6869376,1.7173802551222517,1.0367161069343902
1749754912.6908438,1.7263275190202303,1.034282713427478
1749754912.69475,1.7380431602384587,1.0327507092120771
1749754912.6986563,1.754915968733309,1.0336762318521542
1749754912.7025626,1.78805488518871,1.0433300302265147
1749754912.7064688,1.8298123288273571,1.0564560201133666
1749754912.710375,1.844950033251943,1.0517290361282217
1749754912.7142813,1.8350982957820052,1.0294724638117412
1749754912.7181876,1.869588127981064,1.0279346384177825
1749754912.7220938,1.9591677748442204,1.051339866864218
1749754912.737125,2.0032120782407765,1.0453815115931715
1749754912.7410312,1.949035537236675,0.9863295215275516
1749754912.7449374,1.8723382642290072,0.9169543246214468
1749754912.7488437,1.8835033180780463,0.8920518835427554
1749754912.75275,1.9899654966026539,0.9127036951461883
1749754912.7566562,2.0803750938309387,0.9269764190950527
1749754912.7605624,2.039491551329807,0.8863155499697158
1749754912.7644687,1.8656752450210992,0.7935659650305489
1749754912.768375,1.710883140989719,0.7149552079172721
1749754912.7722812,1.6925865399051911,0.6981248600243085
1749754912.7761874,1.7093577919833283,0.6993194182556345
1749754912.7800937,1.677197379640185,0.6838533216878641
1749754912.812125,1.6271447135468773,0.6643430627169283
1749754912.8160312,1.5796765479373884,0.6495653563442699
1749754912.8199375,1.5300264756595963,0.6376691229898254
1749754912.8238437,1.4806753621124824,0.6286331108806112
1749754912.82775,1.4387792854423962,0.6241732119523489
1749754912.8316562,1.395161843738076,0.6192886366988664
1749754912.8355625,1.3395652731885124,0.608577339859553
1749754912.8394687,1.2802369708987076,0.5945298009198611
1749754912.843375,1.2275457415449165,0.580805759768762
1749754912.8472812,1.1935678937721297,0.5728801443390162
1749754912.8511875,1.165736174370114,0.5652679836037451
1749754912.8550937,1.1135024278532346,0.543734314001435
1749754912.377125,1.0467253663536464,0.513279421041706
1749754912.3810313,0.9967732317155656,0.4894948371976399
1749754912.3849375,0.9744774706805037,0.47803265896429925
1749754912.3888438,0.9754927412297089,0.47711465945912374
1749754912.39275,0.9893486761428928,0.48182057526516214
1749754912.3966563,0.9905192992527586,0.4797662954808175
1749754912.4005625,0.9500611250561987,0.45723791966563926
1749754912.4044688,0.8815874111600732,0.4215029954496555
1749754912.408375,0.8441661645798613,0.4015391165068257
1749754912.4122813,0.8612228481189793,0.40879124151951896
1749754912.4161875,0.8813272227542923,0.41911430863789956
1749754912.4200938,0.8651208939795745,0.4140962938456852
1749754912.377125,0.8242800119985456,0.3990876769297611
1749754912.3810313,0.7629326497325923,0.3753411171216661
1749754912.3849375,0.6853153891239182,0.3437185068630428
1749754912.3888438,0.635484665748651,0.32540571149752945
1749754912.39275,0.6117027430927358,0.31974914516406555
1749754912.3966563,0.6042294657139325,0.32194149318297194
1749754912.4005625,0.6760228389779553,0.36620371654546513
1749754912.4044688,0.7730024310948361,0.42434242258536314
1749754912.408375,0.7884829942748649,0.4371667096666924
1749754912.4122813,0.7733823554854804,0.431889417998149
1749754912.4161875,0.8632736779359819,0.48472800296471336
1749754912.4200938,1.0327829883244002,0.5827446187439003
1749754912.871125,1.1670347430545984,0.6620627431102436
1749754912.8750312,1.2239219010261773,0.6989755079737063
1749754912.8789375,1.2280908224380844,0.7071021134295288
1749754912.8828437,1.2294129992288358,0.7144668786170884
1749754912.88675,1.277634387205616,0.7495215509471926
1749754912.8906562,1.3986816966659406,0.827204436202775
1749754912.8945625,1.5737908988488833,0.9354264908314738
1749754912.8984687,1.73353447615538,1.0309278964091428
1749754912.902375,1.8038988589715936,1.0684000085858454
1749754912.9062812,1.8037133591541128,1.0602765258022098
1749754912.9101875,1.85572218154781,1.0811819559002
1749754912.9140937,2.0170352632267163,1.1658320103677111
1749754912.947125,2.1957392205564172,1.2628107319098039
1749754912.9510312,2.30141721140873,1.3227044219592627
1749754912.9549375,2.3333316759265053,1.3462265889324716
1749754912.9588437,2.345267307477642,1.362917861028543
1749754912.96275,2.3909881689009875,1.4012121912216278
1749754912.9666562,2.483238818420015,1.4652504017211005
1749754912.9705625,2.5843343801733196,1.5282306673160198
1749754912.9744687,2.657298227330334,1.5634794617778824
1749754912.978375,2.711247674869304,1.574006186804293
1749754912.9822812,2.7721234660918554,1.5765358638312876
1749754912.9861875,2.8445710438728424,1.5782700341967195
1749754912.9900937,2.9208824529399835,1.5804843375377737
1749754912.976125,2.9959696301704906,1.5857602634632502
1749754912.9800313,3.0680460466309643,1.5971225558080138
1749754912.9839375,3.1330616048257482,1.6151623836839522
1749754912.9878438,3.1844581355143773,1.6379117593388597
1749754912.99175,3.2184424737167263,1.662591113179655
1749754912.9956563,3.2335688464911554,1.685203029182166
1749754912.9995625,3.2309230113472664,1.700911744908746
1749754913.0034688,3.213566622189753,1.7052118542155243
1749754913.007375,3.189964523567815,1.6978563104754276
1749754913.0112813,3.1748380638307103,1.6848962200717932
1749754913.0151875,3.168618759205391,1.6677802972065874
1749754913.0190938,3.1604764186610756,1.643914949985709
1749754913.067125,3.1581385269667424,1.6207885352696638
1749754913.0710313,3.177821909008543,1.6089329640899868
1749754913.0749376,3.222131751934381,1.610351502327479
1749754913.0788438,3.2919517901053967,1.625038777885823
1749754913.08275,3.391001145400828,1.6534091100059385
1749754913.0866563,3.5162013711912894,1.6916239257433845
1749754913.0905626,3.6677095654801963,1.7360228472403945
1749754913.0944688,3.8447158826499384,1.7815313106282842
1749754913.098375,4.0271087739562335,1.8148449162549742
1749754913.1022813,4.217058814995268,1.8355513162386428
1749754913.1061876,4.451270596848089,1.8610926833284969
1749754913.1100938,4.7052180169956355,1.8838589233950094
1749754913.126125,4.8905840682604635,1.874998999305588
1749754913.1300313,4.978032966054024,1.8344341858867417
1749754913.1339376,5.020424057519114,1.7916094414101684
1749754913.1378438,5.067190904876033,1.769758251252792
1749754913.14175,5.104096494335385,1.7657054122361922
1749754913.1456563,5.068791576253512,1.7582043049053027
1749754913.1495626,4.906434090229566,1.7256554206008
1749754913.1534688,4.592547714572311,1.6520499703913407
1749754913.157375,4.150322649444531,1.5359958509429685
1749754913.1612813,3.6902676085967636,1.4105507170454334
1749754913.1651876,3.367126712003275,1.33256049228711
1749754913.1690938,3.1698498148859695,1.2999091579797115
1749754913.201125,2.8979039376407036,1.2299379700370958
1749754913.2050312,2.4565461984833243,1.0761871077071021
1749754913.2089374,1.9697761082210983,0.8879478140626351
1749754913.2128437,1.6314547796332335,0.7545096509770818
1749754913.21675,1.5010766410123408,0.7100620751964014
1749754913.2206562,1.4521515147062196,0.7002826200768819
1749754913.2245624,1.3418193271162082,0.6575665350319748
1749754913.2284687,1.126571627511535,0.5595847230066475
1749754913.232375,0.8781126969335967,0.4412561694000246
1749754913.2362812,0.7365638626112703,0.3738020648208134
1749754913.2401874,0.7285345532746271,0.3726814293401073
1749754913.2440937,0.7546550512315789,0.388307081095323
1749754913.247125,0.7686713679125008,0.3969759695918643
1749754913.2510312,0.7613641615080298,0.3938235288529127
1749754913.2549374,0.7448229769461742,0.3851829274604566
1749754913.2588437,0.7376209222978439,0.38098912344292235
1749754913.26275,0.7367617936581707,0.38015816153368553
1749754913.2666562,0.740275174522708,0.3821430699725193
1749754913.2705624,0.7482768518568149,0.38735134876247845
1749754913.2744687,0.7565610029034486,0.39379845303122074
1749754913.278375,0.7544163125182135,0.39594762221330754
1749754913.2822812,0.7401679444967519,0.3926516682409169
1749754913.2861874,0.7207749233256889,0.38706781530912227
1749754913.2900937,0.6842007759688719,0.3720217136053773
1749754913.322125,0.6377521210377692,0.35072511876009793
1749754913.3260312,0.6126039218545589,0.34008177708482495
1749754913.3299375,0.6072832002431096,0.3394874637801598
1749754913.3338437,0.6046525341199644,0.3394859896640512
1749754913.33775,0.5970356434513931,0.3358295595453626
1749754913.3416562,0.5841815450121799,0.3285562595002781
1749754913.3455625,0.5690725710603065,0.3196335815970145
1749754913.3494687,0.5550318556975594,0.3112355397129417
1749754913.353375,0.5505177333514022,0.3083674656231145
1749754913.3572812,0.5527646872961693,0.30967167278781904
1749754913.3611875,0.5640784500845861,0.3165576383919531
1749754913.3650937,0.5903447955894716,0.3323811654725921
1749754913.366125,0.6104995855270002,0.34523547424476253
1749754913.3700314,0.6146325358883914,0.34924138678963645
1749754913.3739376,0.6129370252761543,0.3497742579581358
1749754913.3778439,0.611802085868996,0.3500942238254543
1749754913.38175,0.619288035757826,0.3545531811509879
1749754913.3856564,0.6396092895192286,0.36546958399305807
1749754913.3895626,0.6677817814550564,0.3800327776127073
1749754913.3934689,0.6865040509302545,0.3885889649104683
1749754913.397375,0.6902061524228538,0.38839664553756253
1749754913.4012814,0.7007510680684457,0.392195546005535
1749754913.4051876,0.7195288425104024,0.4010025157335866
1749754913.4090939,0.73319773816686,0.407478735680906
1749754913.443125,0.7453707357974978,0.41353353760864286
1749754913.4470313,0.7593757987863848,0.4207151502432596
1749754913.4509375,0.7770514638499031,0.42964569969729877
1749754913.4548438,0.7967196526425409,0.4388755545522646
1749754913.45875,0.8182467438781197,0.4476374374325807
1749754913.4626563,0.8432588581772751,0.4560957587797678
1749754913.4665625,0.8619684429813428,0.4586567568406716
1749754913.4704688,0.8767226660011757,0.4570991540162877
1749754913.474375,0.8987914549286385,0.4581812521076401
1749754913.4782813,0.9295593255980118,0.4634188033228832
1749754913.4821875,0.9616919904705733,0.4701431452770193
1749754913.4860938,0.9786433478232931,0.4717421071803369
1749754913.489125,0.979168736419845,0.46915672652275825
1749754913.4930313,0.9602945531023962,0.4615666379997881
1749754913.4969375,0.9209704349337383,0.4478909910655894
1749754913.5008438,0.8917204611411265,0.4417254408052195
1749754913.50475,0.8725416642901088,0.44203764078646723
1749754913.5086563,0.840940399388069,0.4359967655877428
1749754913.5125625,0.8064720940485081,0.42658788723862295
1749754913.5164688,0.78564457130146,0.421417127059694
1749754913.520375,0.7729518174692649,0.4174340781728957
1749754913.5242813,0.7507589449950647,0.40555311401367083
1749754913.5281875,0.7316156842381095,0.39332844839455966
1749754913.5320938,0.7325352109829074,0.39065856086892187
