lsl_timestamp,iso_timestamp,beta_theta_ratio,beta_alpha_theta_ratio
1749757356.4326563,2025-06-12T22:42:36.432656,0.9754570536604386,0.5986774651643081
1749757356.4365625,2025-06-12T22:42:36.436563,0.9632495724564972,0.5910749887876752
1749757356.4404688,2025-06-12T22:42:36.440469,0.9486986866428171,0.5805683359959386
1749757356.444375,2025-06-12T22:42:36.444375,0.9465131144350843,0.5773193867141438
1749757356.4482813,2025-06-12T22:42:36.448281,0.969969272365379,0.5902199770026362
1749757356.4521875,2025-06-12T22:42:36.452188,1.014728219287659,0.616983219051453
1749757356.4560938,2025-06-12T22:42:36.456094,1.0559910449827756,0.642576731217043
1749757356.458125,2025-06-12T22:42:36.458125,1.0698488036343083,0.6520743121203512
1749757356.4620314,2025-06-12T22:42:36.462031,1.064658003430306,0.6497078114707048
1749757356.4659376,2025-06-12T22:42:36.465938,1.0771499582381803,0.6570321147850964
1749757356.4698439,2025-06-12T22:42:36.469844,1.122429098112178,0.6825811906915794
1749757356.47375,2025-06-12T22:42:36.473750,1.1716756417386252,0.7086161011328408
1749757356.4776564,2025-06-12T22:42:36.477656,1.1886360535211407,0.7140770497924692
1749757356.4815626,2025-06-12T22:42:36.481563,1.160166456368133,0.692861768485941
1749757356.4854689,2025-06-12T22:42:36.485469,1.100519059876951,0.6552234602485598
1749757356.489375,2025-06-12T22:42:36.489375,1.0435978426245893,0.6220821111873623
1749757356.4932814,2025-06-12T22:42:36.493281,1.0145314654584767,0.6082674124041493
1749757356.4971876,2025-06-12T22:42:36.497188,1.0004231146760925,0.6055924137722847
1749757356.5010939,2025-06-12T22:42:36.501094,0.9710929560053126,0.5948314516796003
1749757356.517125,2025-06-12T22:42:36.517125,0.919162486617685,0.569787765834649
1749757356.5210311,2025-06-12T22:42:36.521031,0.8614377935716047,0.539481679057646
1749757356.5249374,2025-06-12T22:42:36.524937,0.8171282995575138,0.5153797857277087
1749757356.5288436,2025-06-12T22:42:36.528844,0.7930454432538652,0.5019322150503377
1749757356.53275,2025-06-12T22:42:36.532750,0.7840236050237585,0.4964087107160263
1749757356.5366561,2025-06-12T22:42:36.536656,0.7825651109547281,0.4945730973191143
1749757356.5405624,2025-06-12T22:42:36.540562,0.78379440808956,0.4939193133258648
1749757356.5444686,2025-06-12T22:42:36.544469,0.7858633266367514,0.4937122945998141
1749757356.548375,2025-06-12T22:42:36.548375,0.789682891863503,0.4946562104942087
1749757356.5522811,2025-06-12T22:42:36.552281,0.7964368690445166,0.4974760990539084
1749757356.5561874,2025-06-12T22:42:36.556187,0.8059654433763309,0.5017634724292018
1749757356.5600936,2025-06-12T22:42:36.560094,0.816268842555953,0.5059823527827592
1749757356.562125,2025-06-12T22:42:36.562125,0.8255933427127018,0.5089631675451102
1749757356.5660312,2025-06-12T22:42:36.566031,0.8344103946274468,0.5111672202705844
1749757356.5699375,2025-06-12T22:42:36.569937,0.8418677573432903,0.5126898820018698
1749757356.5738437,2025-06-12T22:42:36.573844,0.8444305649297761,0.5121971716284792
1749757356.57775,2025-06-12T22:42:36.577750,0.8407718474995477,0.5096244301931083
1749757356.5816562,2025-06-12T22:42:36.581656,0.8334603729433834,0.506939392847955
1749757356.5855625,2025-06-12T22:42:36.585562,0.8232709304365229,0.5045094630346129
1749757356.5894687,2025-06-12T22:42:36.589469,0.8084824430898215,0.5006418271667921
1749757356.593375,2025-06-12T22:42:36.593375,0.7967336386353556,0.4991847650269955
1749757356.5972812,2025-06-12T22:42:36.597281,0.7997118997029484,0.5065786531027675
1749757356.6011875,2025-06-12T22:42:36.601187,0.8100453360319363,0.5174779474173273
1749757356.6050937,2025-06-12T22:42:36.605094,0.8113977444372138,0.5209404642082852
1749757356.607125,2025-06-12T22:42:36.607125,0.8063644665897243,0.518434170446035
1749757356.6110313,2025-06-12T22:42:36.611031,0.8160223375862328,0.5239465838947848
1749757356.6149375,2025-06-12T22:42:36.614938,0.8559535824619439,0.5479907073931848
1749757356.6188438,2025-06-12T22:42:36.618844,0.9149905540073704,0.583837994761697
1749757356.62275,2025-06-12T22:42:36.622750,0.9655539949343668,0.6144136209626239
1749757356.6266563,2025-06-12T22:42:36.626656,0.9907930552240809,0.6294303998128591
1749757356.6305625,2025-06-12T22:42:36.630563,1.0017524813807832,0.636050207936138
1749757356.6344688,2025-06-12T22:42:36.634469,1.027752163741487,0.6526969468849686
1749757356.638375,2025-06-12T22:42:36.638375,1.079680046580157,0.6858411581220583
1749757356.6422813,2025-06-12T22:42:36.642281,1.1356743233680104,0.7211405979120789
1749757356.6461875,2025-06-12T22:42:36.646188,1.1655095212763662,0.739247762956655
1749757356.6500938,2025-06-12T22:42:36.650094,1.1536072420843007,0.7306222671440121
1749757356.653125,2025-06-12T22:42:36.653125,1.1087968379086537,0.7017074870988779
1749757356.6570313,2025-06-12T22:42:36.657031,1.0638880233983328,0.6740660605727947
1749757356.6609375,2025-06-12T22:42:36.660938,1.0443611798486199,0.6642701306757296
1749757356.6648438,2025-06-12T22:42:36.664844,1.0336412426564365,0.6619363650583276
1749757356.66875,2025-06-12T22:42:36.668750,0.9998047167732468,0.6462227151680244
1749757356.6726563,2025-06-12T22:42:36.672656,0.9428905870461576,0.6159296283910431
1749757356.6765625,2025-06-12T22:42:36.676563,0.8904155471080181,0.5878864055754403
1749757356.6804688,2025-06-12T22:42:36.680469,0.8616790338442482,0.5742605252058451
1749757356.684375,2025-06-12T22:42:36.684375,0.8527346956473955,0.5722596492176297
1749757356.6882813,2025-06-12T22:42:36.688281,0.8509251621701509,0.5733619109037646
1749757356.6921875,2025-06-12T22:42:36.692188,0.8505388718820251,0.5736596663039665
1749757356.6960938,2025-06-12T22:42:36.696094,0.8526427406432721,0.5740622908600427
1749757356.697125,2025-06-12T22:42:36.697125,0.8599803746968265,0.5766718600819288
1749757356.7010312,2025-06-12T22:42:36.701031,0.8737994471960935,0.5824687348954732
1749757356.7049375,2025-06-12T22:42:36.704937,0.8928597722891369,0.5907979125165583
1749757356.7088437,2025-06-12T22:42:36.708844,0.9156484368104637,0.6006894931618137
1749757356.71275,2025-06-12T22:42:36.712750,0.9388112271312747,0.6100954378429999
1749757356.7166562,2025-06-12T22:42:36.716656,0.9578856879452483,0.6165689141483051
1749757356.7205625,2025-06-12T22:42:36.720562,0.9728422791073482,0.6206862081460008
1749757356.7244687,2025-06-12T22:42:36.724469,0.9852555187675578,0.6242288207683392
1749757356.728375,2025-06-12T22:42:36.728375,0.9933233500761319,0.626714218680206
1749757356.7322812,2025-06-12T22:42:36.732281,0.9956331993694211,0.6276346068043828
1749757356.7361875,2025-06-12T22:42:36.736187,0.9926121841861935,0.6272472012381709
1749757356.7400937,2025-06-12T22:42:36.740094,0.9821248788555889,0.6236163175780514
1749757356.742125,2025-06-12T22:42:36.742125,0.965173584631054,0.6164295864063601
1749757356.7460313,2025-06-12T22:42:36.746031,0.9568959894983362,0.6143180881952777
1749757356.7499375,2025-06-12T22:42:36.749938,0.9672616891809571,0.6229844840283232
1749757356.7538438,2025-06-12T22:42:36.753844,0.9805612621359229,0.6319626370699488
1749757356.75775,2025-06-12T22:42:36.757750,0.9795220782939027,0.6302072870359658
1749757356.7616563,2025-06-12T22:42:36.761656,0.9731091940883814,0.6239219940562063
1749757356.7655625,2025-06-12T22:42:36.765563,0.9875227866406749,0.6304494068139154
1749757356.7694688,2025-06-12T22:42:36.769469,1.0358824992316253,0.6583756290170698
1749757356.773375,2025-06-12T22:42:36.773375,1.103502634355896,0.6982358294063925
1749757356.7772813,2025-06-12T22:42:36.777281,1.161567480521487,0.7316375514657615
1749757356.7811875,2025-06-12T22:42:36.781188,1.1912676922787273,0.746440671044315
1749757356.7850938,2025-06-12T22:42:36.785094,1.202484701547001,0.7485826259201471
1749757356.787125,2025-06-12T22:42:36.787125,1.2297128080619024,0.7592927767109563
1749757356.7910314,2025-06-12T22:42:36.791031,1.2904493441035694,0.7889929224941586
1749757356.7949376,2025-06-12T22:42:36.794938,1.3587231747111344,0.821969127541142
1749757356.7988439,2025-06-12T22:42:36.798844,1.395194419778495,0.8356263657668274
1749757356.80275,2025-06-12T22:42:36.802750,1.3800370586376716,0.8202877692041824
1749757356.8066564,2025-06-12T22:42:36.806656,1.3273706532259542,0.786074159924868
1749757356.8105626,2025-06-12T22:42:36.810563,1.2756960730799685,0.7561902019308496
1749757356.8144689,2025-06-12T22:42:36.814469,1.2507619342722898,0.7453024572228242
1749757356.818375,2025-06-12T22:42:36.818375,1.2351444645649141,0.7421199216775833
1749757356.8222814,2025-06-12T22:42:36.822281,1.1980121648086393,0.7267722860170448
1749757356.8261876,2025-06-12T22:42:36.826188,1.138541267567182,0.6969860185238754
1749757356.8300939,2025-06-12T22:42:36.830094,1.0799146166786027,0.6658644813202358
1749757356.832125,2025-06-12T22:42:36.832125,1.0405239634924126,0.6444958270300267
1749757356.8360312,2025-06-12T22:42:36.836031,1.0223109873954879,0.6343464721946976
1749757356.8399374,2025-06-12T22:42:36.839937,1.017341407691271,0.6310646178769713
1749757356.8438437,2025-06-12T22:42:36.843844,1.0183439923508295,0.6305315743997829
1749757356.84775,2025-06-12T22:42:36.847750,1.021810296504398,0.6309812473329689
1749757356.8516562,2025-06-12T22:42:36.851656,1.0279208722895201,0.6327025333630707
1749757356.8555624,2025-06-12T22:42:36.855562,1.0390759909931337,0.6369804491855252
1749757356.8594687,2025-06-12T22:42:36.859469,1.056442781189777,0.6442824596289924
1749757356.863375,2025-06-12T22:42:36.863375,1.0789963518259427,0.6535379595944685
1749757356.8672812,2025-06-12T22:42:36.867281,1.1025395501406823,0.6620428762597494
1749757356.8711874,2025-06-12T22:42:36.871187,1.1228107074749063,0.6676606723313535
1749757356.8750937,2025-06-12T22:42:36.875094,1.1390390357100741,0.6708107478267953
1749757356.893125,2025-06-12T22:42:36.893125,1.1498445257099101,0.672015757483619
1749757356.8970313,2025-06-12T22:42:36.897031,1.152242110894925,0.6707722734573921
1749757356.9009376,2025-06-12T22:42:36.900938,1.1457535575384248,0.6675341583903072
1749757356.9048438,2025-06-12T22:42:36.904844,1.1330284182463903,0.6638987520078194
1749757356.90875,2025-06-12T22:42:36.908750,1.115358152801383,0.6598949146892313
1749757356.9126563,2025-06-12T22:42:36.912656,1.0908164069900141,0.6530180711332015
1749757356.9165626,2025-06-12T22:42:36.916563,1.0650781555379227,0.6452225333681437
1749757356.9204688,2025-06-12T22:42:36.920469,1.0511014518152302,0.6431649607012755
1749757356.924375,2025-06-12T22:42:36.924375,1.0471379199722122,0.6452013799003905
1749757356.9282813,2025-06-12T22:42:36.928281,1.0395318657364165,0.6428877610945625
1749757356.9321876,2025-06-12T22:42:36.932188,1.0269478677317796,0.6357133301858854
1749757356.9360938,2025-06-12T22:42:36.936094,1.0266016777882958,0.6349493574611483
1749757356.937125,2025-06-12T22:42:36.937125,1.057023917404032,0.6526245716820886
1749757356.9410312,2025-06-12T22:42:36.941031,1.1144157559339698,0.6866445987194155
1749757356.9449375,2025-06-12T22:42:36.944937,1.167363999204635,0.7177479825651427
1749757356.9488437,2025-06-12T22:42:36.948844,1.1865340713849672,0.7279653428874927
1749757356.95275,2025-06-12T22:42:36.952750,1.1845351299824913,0.7249342954524616
1749757356.9566562,2025-06-12T22:42:36.956656,1.2080955380778762,0.7370862104663887
1749757356.9605625,2025-06-12T22:42:36.960562,1.272991607541538,0.7737386125633534
1749757356.9644687,2025-06-12T22:42:36.964469,1.3393473555133573,0.8106321320957092
1749757356.968375,2025-06-12T22:42:36.968375,1.3618365089377347,0.8211006750022866
1749757356.9722812,2025-06-12T22:42:36.972281,1.3282130105542977,0.798947620703276
1749757356.9761875,2025-06-12T22:42:36.976187,1.2614989043084384,0.7589615257543498
1749757356.9800937,2025-06-12T22:42:36.980094,1.2040225461715033,0.7268484925315452
1749757356.984125,2025-06-12T22:42:36.984125,1.178464995051981,0.7160911141870971
1749757356.9880311,2025-06-12T22:42:36.988031,1.161359110678982,0.7120481536613602
1749757356.9919374,2025-06-12T22:42:36.991937,1.118879575563597,0.6930946466154003
1749757356.9958436,2025-06-12T22:42:36.995844,1.0511422838928084,0.6578156076218274
1749757356.99975,2025-06-12T22:42:36.999750,0.9843161950239836,0.6216139957630785
1749757357.0036561,2025-06-12T22:42:37.003656,0.9394929335183434,0.5975576144444766
1749757357.0075624,2025-06-12T22:42:37.007562,0.918086369967789,0.5867445244360807
1749757357.0114686,2025-06-12T22:42:37.011469,0.9094981730111102,0.5828090859013545
1749757357.015375,2025-06-12T22:42:37.015375,0.9053412892638882,0.5805871083657144
1749757357.0192811,2025-06-12T22:42:37.019281,0.9030948329742885,0.5787164920387313
1749757357.0231874,2025-06-12T22:42:37.023187,0.90410917302859,0.5781975639856579
1749757357.0270936,2025-06-12T22:42:37.027094,0.9106529687025153,0.5803960148476169
1749757357.027125,2025-06-12T22:42:37.027125,0.9225825177276528,0.5851437400228268
1749757357.0310311,2025-06-12T22:42:37.031031,0.9382712558034524,0.5912040894153109
1749757357.0349374,2025-06-12T22:42:37.034937,0.9545238652905411,0.5965899123583491
1749757357.0388436,2025-06-12T22:42:37.038844,0.967335584512811,0.5992304657759605
1749757357.04275,2025-06-12T22:42:37.042750,0.9757017949551908,0.5992104689321871
1749757357.0466561,2025-06-12T22:42:37.046656,0.9807111449053457,0.5981828021108518
1749757357.0505624,2025-06-12T22:42:37.050562,0.9819825853005117,0.5967953993644631
1749757357.0544686,2025-06-12T22:42:37.054469,0.9794456056364838,0.5955246012006157
1749757357.058375,2025-06-12T22:42:37.058375,0.9748972797602662,0.5955176385546627
1749757357.0622811,2025-06-12T22:42:37.062281,0.964829514551614,0.5941062191198783
1749757357.0661874,2025-06-12T22:42:37.066187,0.9432616646145019,0.5864932739290828
1749757357.0700936,2025-06-12T22:42:37.070094,0.922536884913086,0.5791314371767208
1749757357.072125,2025-06-12T22:42:37.072125,0.9243758017249589,0.5847608863492932
1749757357.0760312,2025-06-12T22:42:37.076031,0.9410887057094027,0.5981423270937396
1749757357.0799375,2025-06-12T22:42:37.079937,0.9461161537644462,0.6023558082170596
1749757357.0838437,2025-06-12T22:42:37.083844,0.9364617381511211,0.5958065780563468
1749757357.08775,2025-06-12T22:42:37.087750,0.9398826803035931,0.5968355757463917
1749757357.0916562,2025-06-12T22:42:37.091656,0.9817133117301734,0.6220280663312461
1749757357.0955625,2025-06-12T22:42:37.095562,1.049615220033205,0.6638054025718862
1749757357.0994687,2025-06-12T22:42:37.099469,1.1063447166260454,0.6987953413216405
1749757357.103375,2025-06-12T22:42:37.103375,1.1310057900669208,0.7137244205726053
1749757357.1072812,2025-06-12T22:42:37.107281,1.1408489815449532,0.7191205220032387
1749757357.1111875,2025-06-12T22:42:37.111187,1.1718887889086331,0.7372072950006041
1749757357.1150937,2025-06-12T22:42:37.115094,1.2331988679565382,0.7731394758676324
1749757357.119125,2025-06-12T22:42:37.119125,1.2973834379375881,0.8095046479963093
1749757357.1230311,2025-06-12T22:42:37.123031,1.3317005592872402,0.8265048762090085
1749757357.1269374,2025-06-12T22:42:37.126937,1.3212648175858177,0.8162701580415271
1749757357.1308436,2025-06-12T22:42:37.130844,1.2774849857395782,0.7873725942677224
1749757357.13475,2025-06-12T22:42:37.134750,1.2355177203842214,0.7623084285918095
1749757357.1386561,2025-06-12T22:42:37.138656,1.2202587387155743,0.7565281693033983
1749757357.1425624,2025-06-12T22:42:37.142562,1.212677398864794,0.7579708930085934
1749757357.1464686,2025-06-12T22:42:37.146469,1.1796103694514934,0.744979529501283
1749757357.150375,2025-06-12T22:42:37.150375,1.1212775697946853,0.7159353135310491
1749757357.1542811,2025-06-12T22:42:37.154281,1.065161961232519,0.6869517491993695
1749757357.1581874,2025-06-12T22:42:37.158187,1.030722650174251,0.6699692007778019
1749757357.1620936,2025-06-12T22:42:37.162094,1.0154739755756943,0.6633648282629798
1749757357.164125,2025-06-12T22:42:37.164125,1.0085710836995747,0.660398845435475
1749757357.1680312,2025-06-12T22:42:37.168031,1.004865887994405,0.6580779500487849
1749757357.1719375,2025-06-12T22:42:37.171937,1.0042742945871168,0.6569100714038146
1749757357.1758437,2025-06-12T22:42:37.175844,1.0083685259957615,0.6583922526397668
1749757357.17975,2025-06-12T22:42:37.179750,1.0185285007967764,0.6635948462557408
1749757357.1836562,2025-06-12T22:42:37.183656,1.0339805384788103,0.6720795788596058
1749757357.1875625,2025-06-12T22:42:37.187562,1.053346842319752,0.682691922883251
1749757357.1914687,2025-06-12T22:42:37.191469,1.0743807941626287,0.6937330622612877
1749757357.195375,2025-06-12T22:42:37.195375,1.0944332833754493,0.703459755622004
1749757357.1992812,2025-06-12T22:42:37.199281,1.1126895858344237,0.711493892009334
1749757357.2031875,2025-06-12T22:42:37.203187,1.1280203731654652,0.7177445127284174
1749757357.2070937,2025-06-12T22:42:37.207094,1.1378940981842982,0.7214266727018899
1749757357.208125,2025-06-12T22:42:37.208125,1.141143505608664,0.7226225118209488
1749757357.2120314,2025-06-12T22:42:37.212031,1.1388527242801425,0.7225348707392837
1749757357.2159376,2025-06-12T22:42:37.215938,1.1309545947299267,0.7210465361521136
1749757357.2198439,2025-06-12T22:42:37.219844,1.1166243067322972,0.7170006071632657
1749757357.22375,2025-06-12T22:42:37.223750,1.1018043343104829,0.7133226442863141
1749757357.2276564,2025-06-12T22:42:37.227656,1.0945424831600323,0.7143014240518161
1749757357.2315626,2025-06-12T22:42:37.231563,1.0912872380583503,0.716921833956775
1749757357.2354689,2025-06-12T22:42:37.235469,1.0843231239705304,0.7157375202374148
1749757357.239375,2025-06-12T22:42:37.239375,1.0770616549286363,0.7128463497462171
1749757357.2432814,2025-06-12T22:42:37.243281,1.0811546594594112,0.7161444332762967
1749757357.2471876,2025-06-12T22:42:37.247188,1.1036308515748072,0.7304265247776734
